1.433240106279220072e+02,4.252562654001165754e+01,-1.215651911197256041e+01,1.432991230631749033e+02,4.253110558183502121e+01,-9.916070259419939248e+00,1.433211140443071088e+02,4.250371427015299020e+01,-9.427047588475943485e+00,3.161905748346695759e+02,5.490315916696449960e+01,9.000000000000000000e+01
1.433009646319536046e+02,4.254956482294098663e+01,-1.214662710583979965e+01,1.433252477272907868e+02,4.254558803152384883e+01,-1.448080048091287964e+01,1.433026234734664115e+02,4.256756776613689652e+01,-1.435932572995261935e+01,3.155476042360704696e+02,5.528972029002449062e+01,9.000000000000000000e+01
1.433956844062142011e+02,4.256854604725325686e+01,-2.500085435609161877e+01,1.433907691593545053e+02,4.255240036594445741e+01,-2.268884271571732825e+01,1.434188747689537990e+02,4.254421258733550815e+01,-2.500000000000000000e+01,3.163686196877374073e+02,5.475813523049088616e+01,9.000000000000000000e+01
1.433009646319536046e+02,4.254956482294098663e+01,-1.214662710583979965e+01,1.433240106279220072e+02,4.252562654001165754e+01,-1.215651911197256041e+01,1.433252477272907868e+02,4.254558803152384883e+01,-1.448080048091287964e+01,3.161959323921449254e+02,5.487955962671496479e+01,9.000000000000000000e+01
1.433240106279220072e+02,4.252562654001165754e+01,-1.215651911197256041e+01,1.433472227473901057e+02,4.250116655938060717e+01,-1.226021608533027951e+01,1.433489944585662954e+02,4.252260451824412968e+01,-1.467808371744468054e+01,3.176473693522194708e+02,5.409520202778238485e+01,9.000000000000000000e+01
1.433252477272907868e+02,4.254558803152384883e+01,-1.448080048091287964e+01,1.433263570318707139e+02,4.256408633623401272e+01,-1.662527992206833005e+01,1.433026234734664115e+02,4.256756776613689652e+01,-1.435932572995261935e+01,3.155858451045742186e+02,5.455092058919533571e+01,9.000000000000000000e+01
1.433009646319536046e+02,4.254956482294098663e+01,-1.214662710583979965e+01,1.432991230631749033e+02,4.253110558183502121e+01,-9.916070259419939248e+00,1.433240106279220072e+02,4.252562654001165754e+01,-1.215651911197256041e+01,3.161958527850027281e+02,5.489944707233552634e+01,9.000000000000000000e+01
1.433240106279220072e+02,4.252562654001165754e+01,-1.215651911197256041e+01,1.433489944585662954e+02,4.252260451824412968e+01,-1.467808371744468054e+01,1.433252477272907868e+02,4.254558803152384883e+01,-1.448080048091287964e+01,3.162283885979890101e+02,5.489363470586624061e+01,9.000000000000000000e+01
1.433671454054027947e+02,4.256371415502467670e+01,-2.122873362930295116e+01,1.433758369539351065e+02,4.254109879589037035e+01,-1.975816051408673957e+01,1.433907691593545053e+02,4.255240036594445741e+01,-2.268884271571732825e+01,3.163143358244173555e+02,5.479795450405516277e+01,9.000000000000000000e+01
1.433489944585662954e+02,4.252260451824412968e+01,-1.467808371744468054e+01,1.433744868241894892e+02,4.251976890478606919e+01,-1.732653142501203902e+01,1.433510046600401040e+02,4.254223907438871777e+01,-1.705163606863970926e+01,3.167839681431067902e+02,5.508128719961698039e+01,9.000000000000000000e+01
1.433510046600401040e+02,4.254223907438871777e+01,-1.705163606863970926e+01,1.433263570318707139e+02,4.256408633623401272e+01,-1.662527992206833005e+01,1.433252477272907868e+02,4.254558803152384883e+01,-1.448080048091287964e+01,3.162591434156942114e+02,5.484181065784984099e+01,9.000000000000000000e+01
1.433510046600401040e+02,4.254223907438871777e+01,-1.705163606863970926e+01,1.433454936812588016e+02,4.256607583424798236e+01,-1.902109675951215095e+01,1.433263570318707139e+02,4.256408633623401272e+01,-1.662527992206833005e+01,3.162648619426057621e+02,5.480911931586643249e+01,9.000000000000000000e+01
1.434188747689537990e+02,4.254421258733550815e+01,-2.500000000000000000e+01,1.434090064106628972e+02,4.252564647875704651e+01,-2.205506772790976910e+01,1.434482736684308861e+02,4.250665793144590054e+01,-2.500181690490171960e+01,3.219593460671673029e+02,5.405653426497221403e+01,9.000000000000000000e+01
1.434188747689537990e+02,4.254421258733550815e+01,-2.500000000000000000e+01,1.433907691593545053e+02,4.255240036594445741e+01,-2.268884271571732825e+01,1.434090064106628972e+02,4.252564647875704651e+01,-2.205506772790976910e+01,3.181821810673155824e+02,5.332516433528970623e+01,9.000000000000000000e+01
1.434517880005192865e+02,4.246847072198124806e+01,-2.181736908995299018e+01,1.434473529097149083e+02,4.244381125979303704e+01,-1.916799704018012918e+01,1.434716208893084968e+02,4.244173166921110152e+01,-2.208972686819197051e+01,3.264988089317457707e+02,5.401783517266520107e+01,9.000000000000000000e+01
1.434225874212714871e+02,4.247121982820348762e+01,-1.854560452622262900e+01,1.434473529097149083e+02,4.244381125979303704e+01,-1.916799704018012918e+01,1.434517880005192865e+02,4.246847072198124806e+01,-2.181736908995299018e+01,3.244529836613879183e+02,5.303010837292875834e+01,9.000000000000000000e+01
1.434482736684308861e+02,4.250665793144590054e+01,-2.500181690490171960e+01,1.434215046364402042e+02,4.249495401350871759e+01,-2.066208437284240063e+01,1.434517880005192865e+02,4.246847072198124806e+01,-2.181736908995299018e+01,3.219617045468555148e+02,5.407340430248541452e+01,9.000000000000000000e+01
1.434090064106628972e+02,4.252564647875704651e+01,-2.205506772790976910e+01,1.434215046364402042e+02,4.249495401350871759e+01,-2.066208437284240063e+01,1.434482736684308861e+02,4.250665793144590054e+01,-2.500181690490171960e+01,3.219390606200508387e+02,5.407617341727347338e+01,9.000000000000000000e+01
1.433981830345815922e+02,4.247012688705334682e+01,-1.548715496929071023e+01,1.434230392276608939e+02,4.244157813469342955e+01,-1.589725806397927954e+01,1.434225874212714871e+02,4.247121982820348762e+01,-1.854560452622262900e+01,3.230504881418261789e+02,5.377553961503914337e+01,9.000000000000000000e+01
1.434482736684308861e+02,4.250665793144590054e+01,-2.500181690490171960e+01,1.434517880005192865e+02,4.246847072198124806e+01,-2.181736908995299018e+01,1.434776372627152057e+02,4.246909577072867137e+01,-2.500000000000090949e+01,3.219698407040235679e+02,5.407940803306159694e+01,9.000000000000000000e+01
1.433957881518325905e+02,4.244574884527626324e+01,-1.288180494200605963e+01,1.434230392276608939e+02,4.244157813469342955e+01,-1.589725806397927954e+01,1.433981830345815922e+02,4.247012688705334682e+01,-1.548715496929071023e+01,3.229159394067293647e+02,5.468180903157092843e+01,9.000000000000000000e+01
1.433709235331774039e+02,4.247392319455271803e+01,-1.254418386057749935e+01,1.433455991426899914e+02,4.247655566451520315e+01,-9.724231350784066308e+00,1.433676789331790928e+02,4.245020027506077298e+01,-9.894900959875485569e+00,3.218908400125994262e+02,5.419888410330140971e+01,9.000000000000000000e+01
1.433709235331774039e+02,4.247392319455271803e+01,-1.254418386057749935e+01,1.433676789331790928e+02,4.245020027506077298e+01,-9.894900959875485569e+00,1.433957881518325905e+02,4.244574884527626324e+01,-1.288180494200605963e+01,3.219123825134902290e+02,5.420879278192016670e+01,9.000000000000000000e+01
1.433709235331774039e+02,4.247392319455271803e+01,-1.254418386057749935e+01,1.433957881518325905e+02,4.244574884527626324e+01,-1.288180494200605963e+01,1.433981830345815922e+02,4.247012688705334682e+01,-1.548715496929071023e+01,3.219161794676006139e+02,5.417795593137807941e+01,9.000000000000000000e+01
1.433981830345815922e+02,4.247012688705334682e+01,-1.548715496929071023e+01,1.434225874212714871e+02,4.247121982820348762e+01,-1.854560452622262900e+01,1.433999716399640079e+02,4.249493436439801286e+01,-1.805606250518122025e+01,3.219329546821468853e+02,5.414704686101176634e+01,9.000000000000000000e+01
1.433981830345815922e+02,4.247012688705334682e+01,-1.548715496929071023e+01,1.433999716399640079e+02,4.249493436439801286e+01,-1.805606250518122025e+01,1.433733355841945922e+02,4.249725106901536265e+01,-1.505174810704011001e+01,3.219233842829426635e+02,5.414203534661898232e+01,9.000000000000000000e+01
1.433999716399640079e+02,4.249493436439801286e+01,-1.805606250518122025e+01,1.433744868241894892e+02,4.251976890478606919e+01,-1.732653142501203902e+01,1.433733355841945922e+02,4.249725106901536265e+01,-1.505174810704011001e+01,3.219216745884298803e+02,5.414279353611043177e+01,9.000000000000000000e+01
1.433709235331774039e+02,4.247392319455271803e+01,-1.254418386057749935e+01,1.433981830345815922e+02,4.247012688705334682e+01,-1.548715496929071023e+01,1.433733355841945922e+02,4.249725106901536265e+01,-1.505174810704011001e+01,3.219176637588880681e+02,5.417722622633874607e+01,9.000000000000000000e+01
1.433472227473901057e+02,4.250116655938060717e+01,-1.226021608533027951e+01,1.433455991426899914e+02,4.247655566451520315e+01,-9.724231350784066308e+00,1.433709235331774039e+02,4.247392319455271803e+01,-1.254418386057749935e+01,3.219039960205294051e+02,5.419284843537849383e+01,9.000000000000000000e+01
1.433472227473901057e+02,4.250116655938060717e+01,-1.226021608533027951e+01,1.433709235331774039e+02,4.247392319455271803e+01,-1.254418386057749935e+01,1.433733355841945922e+02,4.249725106901536265e+01,-1.505174810704011001e+01,3.219062823503761592e+02,5.417163124127272766e+01,9.000000000000000000e+01
1.433472227473901057e+02,4.250116655938060717e+01,-1.226021608533027951e+01,1.433733355841945922e+02,4.249725106901536265e+01,-1.505174810704011001e+01,1.433489944585662954e+02,4.252260451824412968e+01,-1.467808371744468054e+01,3.199844726889788262e+02,5.516412652756616808e+01,9.000000000000000000e+01
1.433733355841945922e+02,4.249725106901536265e+01,-1.505174810704011001e+01,1.433744868241894892e+02,4.251976890478606919e+01,-1.732653142501203902e+01,1.433489944585662954e+02,4.252260451824412968e+01,-1.467808371744468054e+01,3.202622835754754647e+02,5.325828158430016401e+01,9.000000000000000000e+01
1.434517880005192865e+02,4.246847072198124806e+01,-2.181736908995299018e+01,1.434215046364402042e+02,4.249495401350871759e+01,-2.066208437284240063e+01,1.434225874212714871e+02,4.247121982820348762e+01,-1.854560452622262900e+01,3.219445083927025735e+02,5.411629423980433273e+01,9.000000000000000000e+01
1.434225874212714871e+02,4.247121982820348762e+01,-1.854560452622262900e+01,1.434215046364402042e+02,4.249495401350871759e+01,-2.066208437284240063e+01,1.433999716399640079e+02,4.249493436439801286e+01,-1.805606250518122025e+01,3.219399107349503879e+02,5.411322700627252402e+01,9.000000000000000000e+01
1.433999716399640079e+02,4.249493436439801286e+01,-1.805606250518122025e+01,1.433942350537724906e+02,4.251683938685835784e+01,-1.943703795114469912e+01,1.433744868241894892e+02,4.251976890478606919e+01,-1.732653142501203902e+01,3.219301614219925227e+02,5.411285563392300446e+01,9.000000000000000000e+01
1.434215046364402042e+02,4.249495401350871759e+01,-2.066208437284240063e+01,1.433942350537724906e+02,4.251683938685835784e+01,-1.943703795114469912e+01,1.433999716399640079e+02,4.249493436439801286e+01,-1.805606250518122025e+01,3.219328777076407277e+02,5.411583758847353209e+01,9.000000000000000000e+01
1.434090064106628972e+02,4.252564647875704651e+01,-2.205506772790976910e+01,1.433942350537724906e+02,4.251683938685835784e+01,-1.943703795114469912e+01,1.434215046364402042e+02,4.249495401350871759e+01,-2.066208437284240063e+01,3.219464055649469856e+02,5.408842266808146348e+01,9.000000000000000000e+01
1.433744868241894892e+02,4.251976890478606919e+01,-1.732653142501203902e+01,1.433942350537724906e+02,4.251683938685835784e+01,-1.943703795114469912e+01,1.433758369539351065e+02,4.254109879589037035e+01,-1.975816051408673957e+01,3.190965460640063611e+02,5.559079681319813915e+01,9.000000000000000000e+01
1.434661462978262136e+02,4.238423293336712305e+01,-1.687946829068096122e+01,1.434888550228338033e+02,4.238640762820042340e+01,-1.992668192958354112e+01,1.434682784711949921e+02,4.241467000176467650e+01,-1.954108688639917091e+01,3.281870251110306640e+02,5.329227506025792849e+01,9.000000000000000000e+01
1.434445699229480908e+02,4.241185171247568775e+01,-1.630253161980454024e+01,1.434473529097149083e+02,4.244381125979303704e+01,-1.916799704018012918e+01,1.434230392276608939e+02,4.244157813469342955e+01,-1.589725806397927954e+01,3.283169977552041132e+02,5.339282943620732880e+01,9.000000000000000000e+01
1.434682784711949921e+02,4.241467000176467650e+01,-1.954108688639917091e+01,1.434473529097149083e+02,4.244381125979303704e+01,-1.916799704018012918e+01,1.434445699229480908e+02,4.241185171247568775e+01,-1.630253161980454024e+01,3.283059888824855079e+02,5.338575008138390388e+01,9.000000000000000000e+01
1.434682784711949921e+02,4.241467000176467650e+01,-1.954108688639917091e+01,1.434445699229480908e+02,4.241185171247568775e+01,-1.630253161980454024e+01,1.434661462978262136e+02,4.238423293336712305e+01,-1.687946829068096122e+01,3.283221354096122582e+02,5.338216080915542960e+01,9.000000000000000000e+01
1.434991746208291090e+02,4.243424338619112746e+01,-2.500141814424022968e+01,1.434911203117302136e+02,4.241105424755068043e+01,-2.216083825828627951e+01,1.435206880365429924e+02,4.239938697443847815e+01,-2.499999999999909051e+01,3.283037754340962238e+02,5.332174486249477496e+01,9.000000000000000000e+01
1.434716208893084968e+02,4.244173166921110152e+01,-2.208972686819197051e+01,1.434682784711949921e+02,4.241467000176467650e+01,-1.954108688639917091e+01,1.434911203117302136e+02,4.241105424755068043e+01,-2.216083825828627951e+01,3.283091544401303850e+02,5.335371834979903127e+01,9.000000000000000000e+01
1.434682784711949921e+02,4.241467000176467650e+01,-1.954108688639917091e+01,1.434888550228338033e+02,4.238640762820042340e+01,-1.992668192958354112e+01,1.434911203117302136e+02,4.241105424755068043e+01,-2.216083825828627951e+01,3.281685569944585268e+02,5.341172949976100170e+01,9.000000000000000000e+01
1.434716208893084968e+02,4.244173166921110152e+01,-2.208972686819197051e+01,1.434911203117302136e+02,4.241105424755068043e+01,-2.216083825828627951e+01,1.434991746208291090e+02,4.243424338619112746e+01,-2.500141814424022968e+01,3.283099631387510158e+02,5.332415837251954827e+01,9.000000000000000000e+01
1.434776372627152057e+02,4.246909577072867137e+01,-2.500000000000090949e+01,1.434716208893084968e+02,4.244173166921110152e+01,-2.208972686819197051e+01,1.434991746208291090e+02,4.243424338619112746e+01,-2.500141814424022968e+01,3.282989060750766157e+02,5.332981839818143754e+01,9.000000000000000000e+01
1.434911203117302136e+02,4.241105424755068043e+01,-2.216083825828627951e+01,1.434888550228338033e+02,4.238640762820042340e+01,-1.992668192958354112e+01,1.435127634603238960e+02,4.238179865536307744e+01,-2.247515256587757904e+01,3.269091142717696812e+02,5.262898495476725458e+01,9.000000000000000000e+01
1.434156652571898007e+02,4.239103435615746207e+01,-1.097937853715938950e+01,1.434368033964748008e+02,4.236356237643637712e+01,-1.146151497314894918e+01,1.434412244246337877e+02,4.238699486069624101e+01,-1.392201883283905950e+01,3.276973411882666483e+02,5.370782281272659020e+01,9.000000000000000000e+01
1.434156652571898007e+02,4.239103435615746207e+01,-1.097937853715938950e+01,1.434412244246337877e+02,4.238699486069624101e+01,-1.392201883283905950e+01,1.434191341066344023e+02,4.241652451062392259e+01,-1.342872885409270012e+01,3.283200677183037897e+02,5.344945263741126951e+01,9.000000000000000000e+01
1.433926679701611988e+02,4.242069992407061818e+01,-1.038044538714621012e+01,1.434191341066344023e+02,4.241652451062392259e+01,-1.342872885409270012e+01,1.433957881518325905e+02,4.244574884527626324e+01,-1.288180494200605963e+01,3.268510908869556033e+02,5.407227930442810759e+01,9.000000000000000000e+01
1.434776372627152057e+02,4.246909577072867137e+01,-2.500000000000090949e+01,1.434517880005192865e+02,4.246847072198124806e+01,-2.181736908995299018e+01,1.434716208893084968e+02,4.244173166921110152e+01,-2.208972686819197051e+01,3.266680513763604381e+02,5.254311530316931567e+01,9.000000000000000000e+01
1.434191341066344023e+02,4.241652451062392259e+01,-1.342872885409270012e+01,1.434230392276608939e+02,4.244157813469342955e+01,-1.589725806397927954e+01,1.433957881518325905e+02,4.244574884527626324e+01,-1.288180494200605963e+01,3.271189734741253119e+02,5.276580698336817932e+01,9.000000000000000000e+01
1.433926679701611988e+02,4.242069992407061818e+01,-1.038044538714621012e+01,1.434156652571898007e+02,4.239103435615746207e+01,-1.097937853715938950e+01,1.434191341066344023e+02,4.241652451062392259e+01,-1.342872885409270012e+01,3.283258565018001036e+02,5.345282092458136702e+01,9.000000000000000000e+01
1.434191341066344023e+02,4.241652451062392259e+01,-1.342872885409270012e+01,1.434445699229480908e+02,4.241185171247568775e+01,-1.630253161980454024e+01,1.434230392276608939e+02,4.244157813469342955e+01,-1.589725806397927954e+01,3.283125194552571315e+02,5.342180685098095694e+01,9.000000000000000000e+01
1.434156652571898007e+02,4.239103435615746207e+01,-1.097937853715938950e+01,1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,1.434368033964748008e+02,4.236356237643637712e+01,-1.146151497314894918e+01,3.277995319122803153e+02,5.318324354654726704e+01,9.000000000000000000e+01
1.434412244246337877e+02,4.238699486069624101e+01,-1.392201883283905950e+01,1.434445699229480908e+02,4.241185171247568775e+01,-1.630253161980454024e+01,1.434191341066344023e+02,4.241652451062392259e+01,-1.342872885409270012e+01,3.283263683778776567e+02,5.341582039595817122e+01,9.000000000000000000e+01
1.434230392276608939e+02,4.244157813469342955e+01,-1.589725806397927954e+01,1.434473529097149083e+02,4.244381125979303704e+01,-1.916799704018012918e+01,1.434225874212714871e+02,4.247121982820348762e+01,-1.854560452622262900e+01,3.241125523727643554e+02,5.448140177273324980e+01,9.000000000000000000e+01
1.434661462978262136e+02,4.238423293336712305e+01,-1.687946829068096122e+01,1.434445699229480908e+02,4.241185171247568775e+01,-1.630253161980454024e+01,1.434412244246337877e+02,4.238699486069624101e+01,-1.392201883283905950e+01,3.283157809558542795e+02,5.340963938294277824e+01,9.000000000000000000e+01
1.434156652571898007e+02,4.239103435615746207e+01,-1.097937853715938950e+01,1.433935623790389968e+02,4.239823471994014881e+01,-8.730359694618528010e+00,1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,3.283360646031556485e+02,5.339365834520532417e+01,9.000000000000000000e+01
1.434716208893084968e+02,4.244173166921110152e+01,-2.208972686819197051e+01,1.434473529097149083e+02,4.244381125979303704e+01,-1.916799704018012918e+01,1.434682784711949921e+02,4.241467000176467650e+01,-1.954108688639917091e+01,3.283105344176511267e+02,5.335454231673833903e+01,9.000000000000000000e+01
1.433926679701611988e+02,4.242069992407061818e+01,-1.038044538714621012e+01,1.433935623790389968e+02,4.239823471994014881e+01,-8.730359694618528010e+00,1.434156652571898007e+02,4.239103435615746207e+01,-1.097937853715938950e+01,3.283395438711597762e+02,5.339169401881930099e+01,9.000000000000000000e+01
1.434875680064826895e+02,4.235732646641896082e+01,-1.718539634708121966e+01,1.434888550228338033e+02,4.238640762820042340e+01,-1.992668192958354112e+01,1.434661462978262136e+02,4.238423293336712305e+01,-1.687946829068096122e+01,3.247895589109213006e+02,5.415574021230275292e+01,9.000000000000000000e+01
1.435097557605674012e+02,4.235840465762130691e+01,-2.003140139848710888e+01,1.434888550228338033e+02,4.238640762820042340e+01,-1.992668192958354112e+01,1.434875680064826895e+02,4.235732646641896082e+01,-1.718539634708121966e+01,3.243895011392596643e+02,5.391185086887404765e+01,9.000000000000000000e+01
1.435097557605674012e+02,4.235840465762130691e+01,-2.003140139848710888e+01,1.435080318082366944e+02,4.233250738790675882e+01,-1.751039791009225155e+01,1.435254382948197076e+02,4.233538849865436760e+01,-1.993265670740765927e+01,3.244028889572397816e+02,5.400857523390160253e+01,9.000000000000000000e+01
1.434875680064826895e+02,4.235732646641896082e+01,-1.718539634708121966e+01,1.435080318082366944e+02,4.233250738790675882e+01,-1.751039791009225155e+01,1.435097557605674012e+02,4.235840465762130691e+01,-2.003140139848710888e+01,3.242889968543784107e+02,5.394276950015843397e+01,9.000000000000000000e+01
1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,1.435457980838116896e+02,4.232093005915100292e+01,-2.071235259039713128e+01,1.435614218796202124e+02,4.232388135246443284e+01,-2.280634838369588024e+01,3.180648325608991058e+02,5.418918380958653813e+01,9.000000000000000000e+01
1.435206880365429924e+02,4.239938697443847815e+01,-2.499999999999909051e+01,1.434911203117302136e+02,4.241105424755068043e+01,-2.216083825828627951e+01,1.435127634603238960e+02,4.238179865536307744e+01,-2.247515256587757904e+01,3.266986789454763880e+02,5.437547606028581981e+01,9.000000000000000000e+01
1.435254382948197076e+02,4.233538849865436760e+01,-1.993265670740765927e+01,1.435457980838116896e+02,4.232093005915100292e+01,-2.071235259039713128e+01,1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,3.174057361805696473e+02,5.344109042334005721e+01,9.000000000000000000e+01
1.434612836113394110e+02,4.233586266364886086e+01,-1.200625783860687079e+01,1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,1.434608784690271932e+02,4.231239841777421162e+01,-9.841103507545994944e+00,3.239435988272539362e+02,5.403228833088667926e+01,9.000000000000000000e+01
1.434368033964748008e+02,4.236356237643637712e+01,-1.146151497314894918e+01,1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,1.434612836113394110e+02,4.233586266364886086e+01,-1.200625783860687079e+01,3.240603675301263138e+02,5.399323341108644314e+01,9.000000000000000000e+01
1.434368033964748008e+02,4.236356237643637712e+01,-1.146151497314894918e+01,1.434641377092547998e+02,4.235957285719997145e+01,-1.448594588325249966e+01,1.434412244246337877e+02,4.238699486069624101e+01,-1.392201883283905950e+01,3.262635903678568070e+02,5.298932875162634559e+01,9.000000000000000000e+01
1.434368033964748008e+02,4.236356237643637712e+01,-1.146151497314894918e+01,1.434612836113394110e+02,4.233586266364886086e+01,-1.200625783860687079e+01,1.434641377092547998e+02,4.235957285719997145e+01,-1.448594588325249966e+01,3.240640290615940557e+02,5.397525124944066732e+01,9.000000000000000000e+01
1.434612836113394110e+02,4.233586266364886086e+01,-1.200625783860687079e+01,1.434865960591046985e+02,4.233245595228112279e+01,-1.484008744790025958e+01,1.434641377092547998e+02,4.235957285719997145e+01,-1.448594588325249966e+01,3.241367985853148070e+02,5.401267048694771233e+01,9.000000000000000000e+01
1.434641377092547998e+02,4.235957285719997145e+01,-1.448594588325249966e+01,1.434875680064826895e+02,4.235732646641896082e+01,-1.718539634708121966e+01,1.434661462978262136e+02,4.238423293336712305e+01,-1.687946829068096122e+01,3.248495209859598845e+02,5.366736172632563040e+01,9.000000000000000000e+01
1.434852808600149103e+02,4.230952995528966909e+01,-1.261778809576754057e+01,1.435109126539499869e+02,4.230810213810652698e+01,-1.532184733368558049e+01,1.434865960591046985e+02,4.233245595228112279e+01,-1.484008744790025958e+01,3.206646622599134275e+02,5.213212591465852341e+01,9.000000000000000000e+01
1.434641377092547998e+02,4.235957285719997145e+01,-1.448594588325249966e+01,1.434661462978262136e+02,4.238423293336712305e+01,-1.687946829068096122e+01,1.434412244246337877e+02,4.238699486069624101e+01,-1.392201883283905950e+01,3.259706849639389930e+02,5.432006354125690706e+01,9.000000000000000000e+01
1.435097557605674012e+02,4.235840465762130691e+01,-2.003140139848710888e+01,1.435254382948197076e+02,4.233538849865436760e+01,-1.993265670740765927e+01,1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,3.244009871942003542e+02,5.396958048280048104e+01,9.000000000000000000e+01
1.435400582720641012e+02,4.237212211548028762e+01,-2.500091635938587942e+01,1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,1.435594116967585876e+02,4.234485399882751011e+01,-2.500000000000090949e+01,3.246246474094797350e+02,5.392258993750940022e+01,9.000000000000000000e+01
1.434612836113394110e+02,4.233586266364886086e+01,-1.200625783860687079e+01,1.434852808600149103e+02,4.230952995528966909e+01,-1.261778809576754057e+01,1.434865960591046985e+02,4.233245595228112279e+01,-1.484008744790025958e+01,3.240921054114917865e+02,5.403286926925722611e+01,9.000000000000000000e+01
1.434852808600149103e+02,4.230952995528966909e+01,-1.261778809576754057e+01,1.435130744756995114e+02,4.228638749945061193e+01,-1.299702421459551083e+01,1.435109126539499869e+02,4.230810213810652698e+01,-1.532184733368558049e+01,3.134730442686315541e+02,5.569864551096128480e+01,9.000000000000000000e+01
1.434865960591046985e+02,4.233245595228112279e+01,-1.484008744790025958e+01,1.434875680064826895e+02,4.235732646641896082e+01,-1.718539634708121966e+01,1.434641377092547998e+02,4.235957285719997145e+01,-1.448594588325249966e+01,3.241441931627968529e+02,5.395932998954009463e+01,9.000000000000000000e+01
1.435127634603238960e+02,4.238179865536307744e+01,-2.247515256587757904e+01,1.435097557605674012e+02,4.235840465762130691e+01,-2.003140139848710888e+01,1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,3.244941779723711761e+02,5.389940272839094604e+01,9.000000000000000000e+01
1.434612836113394110e+02,4.233586266364886086e+01,-1.200625783860687079e+01,1.434608784690271932e+02,4.231239841777421162e+01,-9.841103507545994944e+00,1.434852808600149103e+02,4.230952995528966909e+01,-1.261778809576754057e+01,3.240729043014875970e+02,5.411387481873727978e+01,9.000000000000000000e+01
1.435127634603238960e+02,4.238179865536307744e+01,-2.247515256587757904e+01,1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,1.435400582720641012e+02,4.237212211548028762e+01,-2.500091635938587942e+01,3.244927728562612970e+02,5.385752806903584400e+01,9.000000000000000000e+01
1.435254382948197076e+02,4.233538849865436760e+01,-1.993265670740765927e+01,1.435080318082366944e+02,4.233250738790675882e+01,-1.751039791009225155e+01,1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,3.169872260439334468e+02,5.601553017163344350e+01,9.000000000000000000e+01
1.435206880365429924e+02,4.239938697443847815e+01,-2.499999999999909051e+01,1.435127634603238960e+02,4.238179865536307744e+01,-2.247515256587757904e+01,1.435400582720641012e+02,4.237212211548028762e+01,-2.500091635938587942e+01,3.246185756746456832e+02,5.377202657605370462e+01,9.000000000000000000e+01
1.434865960591046985e+02,4.233245595228112279e+01,-1.484008744790025958e+01,1.435080318082366944e+02,4.233250738790675882e+01,-1.751039791009225155e+01,1.434875680064826895e+02,4.235732646641896082e+01,-1.718539634708121966e+01,3.242755684694307092e+02,5.403921125178528229e+01,9.000000000000000000e+01
1.435127634603238960e+02,4.238179865536307744e+01,-2.247515256587757904e+01,1.434888550228338033e+02,4.238640762820042340e+01,-1.992668192958354112e+01,1.435097557605674012e+02,4.235840465762130691e+01,-2.003140139848710888e+01,3.243921776406621120e+02,5.384710048552491912e+01,9.000000000000000000e+01
1.434852808600149103e+02,4.230952995528966909e+01,-1.261778809576754057e+01,1.434884807447820947e+02,4.228989969980447228e+01,-1.067557990024397085e+01,1.435130744756995114e+02,4.228638749945061193e+01,-1.299702421459551083e+01,3.135078339280284467e+02,5.544830174564643244e+01,9.000000000000000000e+01
1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,1.434884807447820947e+02,4.228989969980447228e+01,-1.067557990024397085e+01,1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,3.130591837194644995e+02,5.558930765316585365e+01,9.000000000000000000e+01
1.435594116967585876e+02,4.234485399882751011e+01,-2.500000000000090949e+01,1.435614218796202124e+02,4.232388135246443284e+01,-2.280634838369588024e+01,1.435889719537248084e+02,4.231603169531879871e+01,-2.500000000000000000e+01,3.142758219799704875e+02,5.540827613128048768e+01,9.000000000000000000e+01
1.435594116967585876e+02,4.234485399882751011e+01,-2.500000000000090949e+01,1.435363709705430892e+02,4.234756626019103010e+01,-2.237398513784410170e+01,1.435614218796202124e+02,4.232388135246443284e+01,-2.280634838369588024e+01,3.175491945388673116e+02,5.729960227735941913e+01,9.000000000000000000e+01
1.435614218796202124e+02,4.232388135246443284e+01,-2.280634838369588024e+01,1.435636052857421987e+02,4.230234012487534301e+01,-2.053935882237874111e+01,1.435872465381407892e+02,4.230324389984519229e+01,-2.286062864398990868e+01,3.092644513602712095e+02,5.313573286876413704e+01,9.000000000000000000e+01
1.435636052857421987e+02,4.230234012487534301e+01,-2.053935882237874111e+01,1.435612268090378905e+02,4.228720813267638334e+01,-1.820184684547803045e+01,1.435887450480122141e+02,4.228758957098322213e+01,-2.055572108234810003e+01,3.005978168892693247e+02,5.590941806553095716e+01,9.000000000000000000e+01
