0,1,2,3,4,5,6,7,8,9
141.9991,42.1177,60.25730874,141.8313,42.0457,60.25730874,141.9443,42.1846,62.91789126,152.9789
141.8313,42.0457,60.25730874,141.7764,42.1125,62.91789126,141.9443,42.1846,62.91789126,152.9789
144.6255,43.3375,62.91790874,144.4543,43.2655,62.91790874,144.5725,43.4057,65.57849125999999,146.0076
144.4543,43.2655,62.91790874,144.4012,43.3335,65.57849125999999,144.5725,43.4057,65.57849125999999,146.0076
144.458,43.2655,62.91790874,144.2871,43.1935,62.91790874,144.4049,43.3336,65.57849125999999,120.9783
144.2871,43.1935,62.91790874,144.2339,43.2614,65.57849125999999,144.4049,43.3336,65.57849125999999,120.9783
144.2906,43.1935,62.91790874,144.1199,43.1215,62.91790874,144.2374,43.2615,65.57849125999999,162.0128
144.1199,43.1215,62.91790874,144.0665,43.1894,65.57849125999999,144.2374,43.2615,65.57849125999999,162.0128
144.1232,43.1215,62.91790874,143.9526,43.0495,62.91790874,144.0698,43.1894,65.57849125999999,140.9743
143.9526,43.0495,62.91790874,143.8992,43.1173,65.57849125999999,144.0698,43.1894,65.57849125999999,140.9743
143.9557,43.0495,62.91790874,143.7854,42.9775,62.91790874,143.9023,43.1174,65.57849125999999,161.8245
143.7854,42.9775,62.91790874,143.7318,43.0452,65.57849125999999,143.9023,43.1174,65.57849125999999,161.8245
143.7883,42.9775,62.91790874,143.6182,42.9055,62.91790874,143.7347,43.0453,65.57849125999999,150.0553
143.6182,42.9055,62.91790874,143.5645,42.9731,65.57849125999999,143.7347,43.0453,65.57849125999999,150.0553
143.6209,42.9055,62.91790874,143.4509,42.8335,62.91790874,143.5672,42.9732,65.57849125999999,149.2191
143.4509,42.8335,62.91790874,143.3971,42.9011,65.57849125999999,143.5672,42.9732,65.57849125999999,149.2191
143.4534,42.8335,62.91790874,143.2837,42.7615,62.91790874,143.3996,42.9011,65.57849125999999,137.2467
143.2837,42.7615,62.91790874,143.2298,42.829,65.57849125999999,143.3996,42.9011,65.57849125999999,137.2467
143.286,42.7615,62.91790874,143.1165,42.6895,62.91790874,143.2321,42.8291,65.57849125999999,85.9797
143.1165,42.6895,62.91790874,143.0624,42.7569,65.57849125999999,143.2321,42.8291,65.57849125999999,85.9797
143.1186,42.6895,62.91790874,142.9492,42.6175,62.91790874,143.0645,42.757,65.57849125999999,168.5383
142.9492,42.6175,62.91790874,142.8951,42.6848,65.57849125999999,143.0645,42.757,65.57849125999999,168.5383
142.9512,42.6175,62.91790874,142.782,42.5455,62.91790874,142.897,42.6849,65.57849125999999,166.7623
142.782,42.5455,62.91790874,142.7277,42.6127,65.57849125999999,142.897,42.6849,65.57849125999999,166.7623
142.7837,42.5455,62.91790874,142.6148,42.4735,62.91790874,142.7294,42.6128,65.57849125999999,121.2231
142.6148,42.4735,62.91790874,142.5604,42.5407,65.57849125999999,142.7294,42.6128,65.57849125999999,121.2231
142.6163,42.4735,62.91790874,142.4475,42.4015,62.91790874,142.5619,42.5407,65.57849125999999,127.4413
142.4475,42.4015,62.91790874,142.393,42.4686,65.57849125999999,142.5619,42.5407,65.57849125999999,127.4413
142.4489,42.4016,62.91790874,142.2803,42.3296,62.91790874,142.3943,42.4688,65.57849125999999,138.9959
142.2803,42.3296,62.91790874,142.2257,42.3966,65.57849125999999,142.3943,42.4688,65.57849125999999,138.9959
142.2814,42.3296,62.91790874,142.1131,42.2576,62.91790874,142.2268,42.3967,65.57849125999999,106.2823
142.1131,42.2576,62.91790874,142.0583,42.3245,65.57849125999999,142.2268,42.3967,65.57849125999999,106.2823
142.114,42.2576,62.91790874,141.9458,42.1856,62.91790874,142.0592,42.3246,65.57849125999999,96.4215
141.9458,42.1856,62.91790874,141.891,42.2525,65.57849125999999,142.0592,42.3246,65.57849125999999,96.4215
141.9466,42.1856,62.91790874,141.7786,42.1136,62.91790874,141.8917,42.2525,65.57849125999999,134.4163
141.7786,42.1136,62.91790874,141.7236,42.1804,65.57849125999999,141.8917,42.2525,65.57849125999999,134.4163
144.5731,43.4053,65.57840874,144.4018,43.3333,65.57840874,144.52,43.4735,68.23899125999999,150.519
144.4018,43.3333,65.57840874,144.3486,43.4013,68.23899125999999,144.52,43.4735,68.23899125999999,150.519
144.4057,43.3333,65.57840874,144.2345,43.2613,65.57840874,144.3525,43.4014,68.23899125999999,144.3651
144.2345,43.2613,65.57840874,144.1812,43.3292,68.23899125999999,144.3525,43.4014,68.23899125999999,144.3651
144.2382,43.2613,65.57840874,144.0673,43.1893,65.57840874,144.1849,43.3293,68.23899125999999,81.8644
144.0673,43.1893,65.57840874,144.0139,43.2571,68.23899125999999,144.1849,43.3293,68.23899125999999,81.8644
144.0708,43.1893,65.57840874,143.9001,43.1173,65.57840874,144.0173,43.2572,68.23899125999999,142.6142
143.9001,43.1173,65.57840874,143.8465,43.1851,68.23899125999999,144.0173,43.2572,68.23899125999999,142.6142
143.9034,43.1173,65.57840874,143.7328,43.0453,65.57840874,143.8498,43.1851,68.23899125999999,129.7618
143.7328,43.0453,65.57840874,143.6791,43.113,68.23899125999999,143.8498,43.1851,68.23899125999999,129.7618
143.7359,43.0453,65.57840874,143.5656,42.9733,65.57840874,143.6822,43.1131,68.23899125999999,140.6776
143.5656,42.9733,65.57840874,143.5118,43.0409,68.23899125999999,143.6822,43.1131,68.23899125999999,140.6776
143.5685,42.9733,65.57840874,143.3984,42.9013,65.57840874,143.5147,43.041,68.23899125999999,89.4096
143.3984,42.9013,65.57840874,143.3444,42.9688,68.23899125999999,143.5147,43.041,68.23899125999999,89.4096
143.4011,42.9013,65.57840874,143.2312,42.8293,65.57840874,143.3471,42.9689,68.23899125999999,163.6894
143.2312,42.8293,65.57840874,143.1771,42.8968,68.23899125999999,143.3471,42.9689,68.23899125999999,163.6894
143.2336,42.8293,65.57840874,143.0639,42.7573,65.57840874,143.1796,42.8968,68.23899125999999,137.9296
143.0639,42.7573,65.57840874,143.0097,42.8247,68.23899125999999,143.1796,42.8968,68.23899125999999,137.9296
143.0662,42.7574,65.57840874,142.8967,42.6854,65.57840874,143.012,42.8249,68.23899125999999,162.6695
142.8967,42.6854,65.57840874,142.8424,42.7527,68.23899125999999,143.012,42.8249,68.23899125999999,162.6695
142.8988,42.6854,65.57840874,142.7295,42.6134,65.57840874,142.8445,42.7528,68.23899125999999,161.9167
142.7295,42.6134,65.57840874,142.675,42.6806,68.23899125999999,142.8445,42.7528,68.23899125999999,161.9167
142.7313,42.6134,65.57840874,142.5622,42.5414,65.57840874,142.6769,42.6807,68.23899125999999,161.1744
142.5622,42.5414,65.57840874,142.5077,42.6085,68.23899125999999,142.6769,42.6807,68.23899125999999,161.1744
142.5639,42.5414,65.57840874,142.395,42.4694,65.57840874,142.5094,42.6086,68.23899125999999,142.8328
142.395,42.4694,65.57840874,142.3403,42.5365,68.23899125999999,142.5094,42.6086,68.23899125999999,142.8328
142.3965,42.4694,65.57840874,142.2278,42.3974,65.57840874,142.3418,42.5365,68.23899125999999,161.8099
142.2278,42.3974,65.57840874,142.173,42.4644,68.23899125999999,142.3418,42.5365,68.23899125999999,161.8099
142.2291,42.3974,65.57840874,142.0605,42.3254,65.57840874,142.1743,42.4645,68.23899125999999,161.3009
142.0605,42.3254,65.57840874,142.0056,42.3923,68.23899125999999,142.1743,42.4645,68.23899125999999,161.3009
142.0616,42.3254,65.57840874,141.8933,42.2534,65.57840874,142.0067,42.3924,68.23899125999999,88.3921
141.8933,42.2534,65.57840874,141.8383,42.3202,68.23899125999999,142.0067,42.3924,68.23899125999999,88.3921
141.8942,42.2534,65.57840874,141.726,42.1814,65.57840874,141.8392,42.3203,68.23899125999999,122.8649
141.726,42.1814,65.57840874,141.6709,42.2481,68.23899125999999,141.8392,42.3203,68.23899125999999,122.8649
